Cell,Drug,Prediction
SIDM01027,3385,2.922784
SIDM01028,3385,4.9860287
SIDM01029,3385,3.032782
SIDM01030,3385,3.0450742
SIDM01031,3385,3.3483245
SIDM01032,3385,3.9070241
SIDM01033,3385,3.7902374
SIDM01034,3385,1.5079031
SIDM01036,3385,3.6039357
SIDM01037,3385,4.6676025
SIDM01038,3385,2.521791
SIDM01039,3385,3.218154
SIDM01040,3385,6.465745
SIDM01041,3385,4.2548504
SIDM01042,3385,3.7426753
SIDM01043,3385,3.133331
SIDM01044,3385,3.0036006
SIDM01045,3385,5.0631256
SIDM01047,3385,2.6451914
SIDM01048,3385,4.0606165
SIDM01049,3385,3.7888699
SIDM01050,3385,4.053284
SIDM01051,3385,4.1076393
SIDM01052,3385,6.1075087
SIDM01055,3385,4.022178
SIDM01056,3385,5.5653286
SIDM01057,3385,2.3063865
SIDM01058,3385,3.2184072
SIDM01059,3385,2.89748
SIDM01060,3385,4.60007
SIDM01061,3385,4.299385
SIDM01062,3385,5.2139225
SIDM01063,3385,5.51192
SIDM01064,3385,4.753808
SIDM01066,3385,4.195926
SIDM01067,3385,5.4137588
SIDM01068,3385,3.6302109
SIDM01069,3385,2.6339865
SIDM01070,3385,4.5914593
SIDM01071,3385,4.253621
SIDM01072,3385,5.3516283
SIDM01073,3385,1.513892
SIDM01074,3385,4.5156064
SIDM01076,3385,0.6450107
SIDM01077,3385,5.000564
SIDM01078,3385,3.7680829
SIDM01079,3385,4.7121
SIDM01080,3385,4.6480846
SIDM01081,3385,4.8958864
SIDM01082,3385,4.204266
SIDM01083,3385,4.6563597
SIDM01084,3385,5.8496933
SIDM01085,3385,3.3101368
SIDM01086,3385,1.3664786
SIDM01087,3385,2.694587
SIDM01088,3385,4.287518
SIDM01089,3385,2.9372618
SIDM01090,3385,2.3071365
SIDM01092,3385,2.2295344
SIDM01093,3385,5.5649366
SIDM01095,3385,3.8291569
SIDM01096,3385,2.8428836
SIDM01097,3385,2.6433096
SIDM01098,3385,3.7282946
SIDM01099,3385,5.5313683
SIDM01100,3385,4.1519604
SIDM01101,3385,4.715303
SIDM01102,3385,0.865555
SIDM01103,3385,4.25295
SIDM01104,3385,6.0013223
SIDM01105,3385,4.427107
SIDM01106,3385,5.2278833
SIDM01107,3385,5.9094825
SIDM01108,3385,5.4605036
SIDM01109,3385,3.3025737
SIDM01110,3385,4.4752855
SIDM01111,3385,2.3073297
SIDM01112,3385,3.4437847
SIDM01113,3385,4.317276
SIDM01114,3385,4.0726576
SIDM01116,3385,3.80077
SIDM01117,3385,3.6191487
SIDM01118,3385,4.4585924
SIDM01119,3385,6.021026
SIDM01120,3385,5.4628334
SIDM01121,3385,4.5750103
SIDM01122,3385,4.802854
SIDM01123,3385,5.4567857
SIDM01124,3385,4.736191
SIDM01125,3385,2.9726934
SIDM01126,3385,3.883908
SIDM01127,3385,4.790401
SIDM01128,3385,2.740963
SIDM01129,3385,3.6996248
SIDM01130,3385,2.8929956
SIDM01131,3385,3.1837537
SIDM01132,3385,4.264264
SIDM01133,3385,4.2141085
SIDM01134,3385,4.885395
SIDM01135,3385,4.796556
SIDM01136,3385,5.6947722
SIDM01137,3385,6.675312
SIDM01138,3385,2.9012275
SIDM01139,3385,4.6951094
SIDM01140,3385,2.017908
SIDM01141,3385,5.70692
SIDM01144,3385,3.3471255
SIDM01145,3385,3.8078952
SIDM01146,3385,2.6509037
SIDM01147,3385,4.843157
SIDM01148,3385,2.514882
SIDM01149,3385,3.126995
SIDM01150,3385,3.5586894
SIDM01151,3385,5.3264437
SIDM01154,3385,2.7199855
SIDM01155,3385,5.652485
SIDM01156,3385,5.343399
SIDM01157,3385,2.3536882
SIDM01158,3385,5.1236706
SIDM01159,3385,4.9090805
SIDM01160,3385,5.3241367
SIDM01161,3385,3.3933043
SIDM01162,3385,4.744684
SIDM01163,3385,5.9962606
SIDM01164,3385,4.228182
SIDM01165,3385,5.727349
SIDM01167,3385,5.200363
SIDM01168,3385,4.9449716
SIDM01169,3385,4.421397
SIDM01170,3385,3.1035774
SIDM01171,3385,4.4545403
SIDM01172,3385,1.9387622
SIDM01173,3385,3.584116
SIDM01174,3385,6.310515
SIDM01175,3385,7.2061596
SIDM01176,3385,2.090379
SIDM01177,3385,2.3238025
SIDM01178,3385,4.3917313
SIDM01179,3385,4.613479
SIDM01180,3385,5.2609425
SIDM01181,3385,3.2996893
SIDM01182,3385,3.8577938
SIDM01183,3385,4.776325
SIDM01184,3385,4.726662
SIDM01185,3385,5.481764
SIDM01186,3385,5.112851
SIDM01187,3385,4.7961235
SIDM01188,3385,5.5147686
SIDM01189,3385,4.9666567
SIDM01190,3385,5.7230353
SIDM01191,3385,5.1948338
SIDM01193,3385,5.5702815
SIDM01194,3385,5.4067554
SIDM01195,3385,1.7580013
SIDM01196,3385,3.8417497
SIDM01197,3385,5.206771
SIDM01198,3385,2.3720543
SIDM01199,3385,4.58564
SIDM01203,3385,3.6050768
SIDM01205,3385,1.6198851
SIDM01206,3385,1.8032314
SIDM01210,3385,5.314078
SIDM01215,3385,5.144553
SIDM01217,3385,1.9648985
SIDM01218,3385,4.262767
SIDM01220,3385,3.9993844
SIDM01222,3385,3.8620532
SIDM01228,3385,4.055461
SIDM01229,3385,4.6215487
SIDM01233,3385,5.1619277
SIDM01237,3385,5.5544786
SIDM01240,3385,5.1512775
SIDM01241,3385,5.3760285
SIDM01242,3385,5.750591
SIDM01245,3385,2.8082304
SIDM01246,3385,2.2229066
SIDM01247,3385,3.259945
SIDM01248,3385,5.0715313
SIDM01251,3385,2.0032547
SIDM01254,3385,2.51634
SIDM01257,3385,3.5964077
SIDM01259,3385,2.4078462
SIDM01265,3385,3.0996757
SIDM01266,3385,5.1487784
SIDM01267,3385,4.705066
SIDM01268,3385,4.8600483
SIDM01269,3385,5.1186113
SIDM01270,3385,4.7429905
SIDM01271,3385,4.492361
SIDM01272,3385,5.1022696
SIDM01273,3385,5.640055
SIDM01274,3385,4.8382406
SIDM01275,3385,5.36944
SIDM01276,3385,4.4346313
SIDM01277,3385,4.4498353
SIDM01278,3385,4.758711
SIDM01279,3385,5.118447
SIDM01280,3385,4.5679073
SIDM01281,3385,5.365816
SIDM01282,3385,5.023973
SIDM01283,3385,5.096632
SIDM01284,3385,4.386899
SIDM01285,3385,5.1425915
SIDM01286,3385,4.745501
SIDM01287,3385,4.897051
SIDM01288,3385,5.5434904
SIDM01289,3385,4.841109
SIDM01290,3385,5.251976
SIDM01291,3385,5.4223423
SIDM01292,3385,5.3915033
SIDM01293,3385,4.4680514
SIDM01294,3385,4.6445932
SIDM01295,3385,4.799682
SIDM01296,3385,4.8892736
SIDM01297,3385,4.1968627
SIDM01298,3385,5.269845
SIDM01299,3385,5.4657707
SIDM01301,3385,5.2961426
SIDM01302,3385,4.237544
SIDM01303,3385,4.4018426
SIDM01304,3385,5.35324
SIDM01305,3385,4.5291977
SIDM01306,3385,4.651266
SIDM01307,3385,5.028309
SIDM01309,3385,5.0597987
SIDM01310,3385,5.176355
SIDM01311,3385,3.9055502
SIDM01312,3385,4.7144623
SIDM01313,3385,4.4603186
SIDM01314,3385,4.4797745
SIDM01316,3385,2.9404202
SIDM01318,3385,5.2935185
SIDM01320,3385,5.645947
SIDM01321,3385,4.8780947
SIDM01322,3385,4.107547
SIDM01323,3385,4.5935235
SIDM01324,3385,4.1500835
SIDM01325,3385,4.7263417
SIDM01331,3385,5.5462646
SIDM01332,3385,4.667632
SIDM01335,3385,4.763332
SIDM01336,3385,4.9510255
SIDM01343,3385,4.538808
SIDM01347,3385,5.155365
SIDM01363,3385,5.16428
SIDM01368,3385,4.8590355
SIDM01372,3385,4.3076496
SIDM01377,3385,5.264923
SIDM01378,3385,5.5113115
SIDM01387,3385,4.2049017
SIDM01391,3385,3.8258893
SIDM01393,3385,5.503729
SIDM01394,3385,5.0236197
SIDM01397,3385,4.954935
SIDM01398,3385,5.3332753
SIDM01409,3385,5.153196
SIDM01411,3385,4.1341286
SIDM01412,3385,3.9280624
SIDM01413,3385,4.916029
SIDM01432,3385,4.642845
SIDM01433,3385,5.153831
SIDM01434,3385,4.81203
SIDM01435,3385,5.7262278
SIDM01436,3385,5.1098347
SIDM01437,3385,5.074996
SIDM01439,3385,5.8799715
SIDM01442,3385,5.6647043
SIDM01443,3385,5.3494196
SIDM01444,3385,5.0496874
SIDM01445,3385,4.3363733
SIDM01446,3385,5.191195
SIDM01447,3385,5.200224
SIDM01449,3385,5.5778275
SIDM01450,3385,3.290309
SIDM01451,3385,5.366036
SIDM01454,3385,4.2476835
SIDM01460,3385,4.940795
SIDM01463,3385,4.464797
SIDM01464,3385,5.29539
SIDM01469,3385,3.7386189
SIDM01470,3385,2.6177733
SIDM01471,3385,3.8493016
SIDM01472,3385,5.2161236
SIDM01473,3385,3.7888849
SIDM01474,3385,4.714795
SIDM01476,3385,3.7434585
SIDM01479,3385,5.528156
SIDM01480,3385,5.311335
SIDM01482,3385,4.0230603
SIDM01483,3385,4.8433275
SIDM01490,3385,3.6456137
SIDM01491,3385,4.7114763
SIDM01492,3385,4.210245
SIDM01494,3385,4.725792
SIDM01498,3385,2.6765666
SIDM01502,3385,5.4206944
SIDM01503,3385,5.136887
SIDM01504,3385,4.414216
SIDM01510,3385,4.839573
SIDM01511,3385,3.6123013
SIDM01512,3385,3.4403973
SIDM01517,3385,4.625742
SIDM01518,3385,3.569967
SIDM01519,3385,5.0632753
SIDM01520,3385,5.026162
SIDM01522,3385,2.128971
SIDM01523,3385,5.140197
SIDM01525,3385,2.664863
SIDM01526,3385,4.920169
SIDM01528,3385,5.0749264
SIDM01529,3385,5.1407137
SIDM01530,3385,2.060737
SIDM01531,3385,2.1175194
SIDM01545,3385,5.4314384
SIDM01546,3385,4.8632784
SIDM01551,3385,4.00037
SIDM01553,3385,5.6480813
SIDM01554,3385,4.616146
SIDM01556,3385,1.5441462
SIDM01559,3385,5.218936
SIDM01560,3385,5.6146765
SIDM01561,3385,4.411598
SIDM01563,3385,4.8148336
SIDM01564,3385,5.3113503
SIDM01565,3385,5.079527
SIDM01566,3385,5.4270034
SIDM01567,3385,2.4187284
SIDM01569,3385,5.125883
SIDM01570,3385,5.3204846
SIDM01571,3385,5.165104
SIDM01572,3385,4.358464
SIDM01573,3385,2.8700085
SIDM01574,3385,2.2952623
SIDM01575,3385,2.9461708
SIDM01577,3385,2.504991
SIDM01578,3385,5.2782707
SIDM01580,3385,5.810014
SIDM01581,3385,1.3379031
SIDM01582,3385,4.285125
SIDM01587,3385,4.316659
SIDM01588,3385,5.169491
SIDM01589,3385,0.97707725
SIDM01590,3385,5.2765946
SIDM01591,3385,5.2960253
SIDM01593,3385,3.9370372
SIDM01594,3385,4.6974206
SIDM01596,3385,5.0013695
SIDM01598,3385,4.9132085
SIDM01602,3385,6.137725
SIDM01603,3385,5.5895214
SIDM01604,3385,3.5365374
SIDM01605,3385,4.977813
SIDM01606,3385,4.671048
SIDM01607,3385,5.533365
SIDM01608,3385,5.388146
SIDM01609,3385,4.943244
SIDM01611,3385,5.093787
SIDM01612,3385,4.917581
SIDM01613,3385,5.636408
SIDM01614,3385,4.8174496
SIDM01615,3385,4.418463
SIDM01616,3385,4.18661
SIDM01617,3385,4.2072525
SIDM01618,3385,2.9389935
SIDM01619,3385,4.439617
SIDM01622,3385,4.277322
SIDM01624,3385,4.192765
SIDM01628,3385,4.21008
SIDM01629,3385,5.512733
SIDM01635,3385,4.5489473
SIDM01640,3385,1.7783732
SIDM01657,3385,2.7179747
SIDM01658,3385,2.259982
SIDM01659,3385,4.9687376
SIDM01660,3385,4.992282
SIDM01662,3385,3.885799
SIDM01664,3385,4.597305
SIDM01667,3385,1.9206765
SIDM01668,3385,4.4348574
SIDM01672,3385,4.362726
SIDM01675,3385,4.4024
SIDM01676,3385,4.494879
SIDM01679,3385,3.977903
SIDM01682,3385,5.0940714
SIDM01685,3385,1.7339633
SIDM01686,3385,1.453354
SIDM01689,3385,1.900374
SIDM01690,3385,2.9427156
SIDM01691,3385,2.276354
SIDM01692,3385,2.6159725
SIDM01693,3385,1.2894925
SIDM01694,3385,1.4814901
SIDM01695,3385,2.9248147
SIDM01696,3385,5.9451723
SIDM01697,3385,5.5897923
SIDM01698,3385,5.286042
SIDM01699,3385,5.7351503
SIDM01701,3385,5.88486
SIDM01702,3385,5.160452
SIDM01703,3385,5.292536
SIDM01704,3385,4.3883896
SIDM01705,3385,5.352332
SIDM01709,3385,5.399914
SIDM01710,3385,4.604619
SIDM01724,3385,5.8357387
SIDM01725,3385,4.623427
SIDM01726,3385,5.60047
SIDM01727,3385,2.691619
SIDM01728,3385,5.01
SIDM01729,3385,3.883249
SIDM01730,3385,4.408764
SIDM01734,3385,2.4582334
SIDM01739,3385,4.344589
SIDM01741,3385,5.6587925
SIDM01743,3385,5.2325
SIDM01746,3385,4.859099
SIDM01749,3385,5.5320616
SIDM01750,3385,4.7158265
SIDM01752,3385,4.737769
SIDM01753,3385,3.9979107
SIDM01756,3385,2.4728496
SIDM01757,3385,5.08453
SIDM01758,3385,1.7945968
SIDM01759,3385,5.5616865
SIDM01760,3385,4.514846
SIDM01761,3385,5.9617314
SIDM01762,3385,3.7958562
SIDM01763,3385,5.6944804
SIDM01764,3385,3.843454
SIDM01765,3385,5.6253424
SIDM01766,3385,5.222416
SIDM01767,3385,4.646928
SIDM01768,3385,4.9617558
SIDM01770,3385,4.228318
SIDM01771,3385,5.0003176
SIDM01772,3385,4.9237213
SIDM01773,3385,1.968169
SIDM01774,3385,4.886856
SIDM01775,3385,2.196086
SIDM01777,3385,4.508561
SIDM01779,3385,5.2875223
SIDM01780,3385,1.9298602
SIDM01781,3385,3.7191403
SIDM01782,3385,4.160879
SIDM01820,3385,3.9414275
SIDM01858,3385,2.8229394
SIDM01859,3385,3.4269142
SIDM01873,3385,2.1815255
SIDM01942,3385,3.7201152
SIDM01943,3385,4.5684433
SIDM01944,3385,5.577566
SIDM01946,3385,4.7582026
SIDM01947,3385,4.3726373
SIDM01948,3385,5.7397795
SIDM01949,3385,4.7648954
SIDM01950,3385,4.41792
SIDM01951,3385,4.7675858
SIDM01952,3385,4.812517
SIDM01954,3385,5.113743
SIDM01955,3385,4.7103834
SIDM01956,3385,5.0223227
SIDM01957,3385,5.582114
SIDM01958,3385,5.3087606
SIDM01959,3385,4.914859
SIDM01960,3385,5.0333786
SIDM01961,3385,4.8910265
SIDM01962,3385,3.8555374
SIDM01963,3385,3.543006
SIDM01964,3385,5.5484915
SIDM01965,3385,4.6571207
SIDM01966,3385,5.1686172
SIDM02010,3385,4.8593717
SIDM02011,3385,5.3088675
SIDM02014,3385,5.1398287
SIDM02015,3385,5.437957
SIDM02016,3385,4.979729
SIDM02017,3385,5.11951
SIDM02018,3385,4.283843
SIDM02019,3385,5.257768
SIDM02020,3385,5.42266
SIDM02021,3385,5.2133775
SIDM02022,3385,5.1886654
SIDM02023,3385,5.521166
SIDM02024,3385,5.7216015
SIDM02025,3385,4.6832533
SIDM02026,3385,4.663097
SIDM02027,3385,4.400578
SIDM02028,3385,3.8078697
SIDM02029,3385,5.0728354
SIDM02030,3385,4.2658014
SIDM02031,3385,5.571764
SIDM02032,3385,5.1244564
SIDM02034,3385,4.655362
SIDM02035,3385,4.967038
SIDM02036,3385,4.379819
SIDM02037,3385,4.819458
SIDM02038,3385,5.0689125
SIDM02039,3385,4.1930475
SIDM02040,3385,5.077236
SIDM02041,3385,5.367453
SIDM02042,3385,4.902987
SIDM02043,3385,5.291259
SIDM02044,3385,4.186164
SIDM02045,3385,5.357575
SIDM02046,3385,4.9792585
SIDM02047,3385,4.8406
SIDM02048,3385,4.1544256
SIDM02049,3385,5.8365846
SIDM02050,3385,4.0532765
SIDM02051,3385,5.1877804
SIDM02052,3385,4.82802
SIDM02053,3385,4.67146
SIDM02054,3385,5.0469174
SIDM02055,3385,3.240828
SIDM02056,3385,4.940872
SIDM02057,3385,4.694432
SIDM02058,3385,5.388893
SIDM02059,3385,3.708511
SIDM02060,3385,4.1204023
SIDM02061,3385,5.236399
SIDM02062,3385,4.2218146
SIDM02063,3385,4.887299
SIDM02064,3385,4.801699
SIDM02065,3385,3.8656747
SIDM02066,3385,5.520275
SIDM02067,3385,5.3044896
SIDM02068,3385,5.087905
SIDM02069,3385,4.4575777
SIDM02070,3385,4.9917364
SIDM02071,3385,4.617505
SIDM02072,3385,5.2693987
SIDM02073,3385,4.7399077
SIDM02074,3385,4.659171
SIDM02075,3385,5.0955024
SIDM02076,3385,5.522056
SIDM02077,3385,4.393818
SIDM02078,3385,5.991215
SIDM02079,3385,5.8567133
SIDM02080,3385,4.4151974
